Validations,Error,Routing,Warning,Grand Total,,total errors,half
Are you sure a degree holder worked as a clerical support worker in the most recent overseas work experience?,,,3,3,,,
"Are you sure a hawker/stall holder (excluding prepared food or drinks) is working in the food courts, coffee shops and canteens  or stalls selling cooked food and prepared drinks? Please check if occupation is 52120 hawker/stall holder (prepared food or drinks) instead.",,,3,3,,,
Are you sure a hawker/stall holder (prepared food or drinks) is working in the retail trade industry instead of food & beverage services? Please check if occupation is 52110 hawker/stall holder (excluding prepared food or drinks) instead,,,3,3,,,
"Are you sure a person faces employer's discrimination in finding a job?  Please enter the form of discrimination (e.g. age, sex, race) in remarks, if respondent mentioned",,,3,3,,,
Are you sure a person who previously worked  in this occupation was in casual/on-call employment  in this previous job?,,,3,3,,,
Are you sure a person who worked as a legislator or senior official in the most recent overseas work experience is not a degree holder?,,,3,3,,,
Are you sure age difference between child and household reference person is more than 60 years?,,,3,3,,,
"Are you sure an intern, trainee or apprentice is working in this occupation?",,,3,3,,,
Are you sure employment status for babysitter is not Own Account Worker?,,,3,3,,,
"Are you sure last employment status for person who last worked as cleaners, labourers and related workers is Employer?",,,3,3,,,
"Are you sure last-drawn income for a shop sales assistant is < $1,850  per month?",,,3,3,,,
"Are you sure main reason for being outside the labour force is to care for own children aged 12 and below when the individual does not have a child aged 12 years and below in the household? If main reason is to take care of own children aged above 12 , pls select 'Care for own children aged above 12' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead. If child staying in the household has been missed out, pls add in as a household member.",,,3,3,,,
"Are you sure main reason for working part-time rather than full-time is  to care for own children aged above 12? If main reason is to take care of grandchildren, main reason should be care for families (including  Grandchildren) / relatives instead.",,,3,3,,,
"Are you sure person  previously worked as either a manager or professional when he/she was less than 20 years old?""",,,3,3,,,
Are you sure person aged 16 and below is not a full-time student?,,,3,3,,,
Are you sure the domestic helper is a Chinese?,,,3,3,,,
"Are you sure the employment status of the private-hire car driver is not self employed (own account worker) ?  [Private-hire car drivers are usually own account workers. Check if he receives regular salary from the company and hence, an employee.]",,,3,3,,,
Are you sure the income of a person under the following pass  is more than $10000?,,,3,3,,,
Are you sure the last industry of a person previously working as education and training institution manager or relief teacher is not Education industry?,,,3,3,,,
"Are you sure the last industry of a person previously working as financial/investment adviser, insurance underwriter, insurance representative or related associate professional is not in financial & insurance services?",,,3,3,,,
Are you sure the last industry of a person previously working as secondary school teacher is not secondary school?,,,3,3,,,
"Are you sure the last industry of a person who previously worked as afinancial/investment adviser, insurance underwriter, insurance representative or related associate professional is not in financial & insurance services?",,,3,3,,,
Are you sure the last industry of this person is not in accommodation & Food Services or casino or sports activitiesor other amusement & recreation activities?,,,3,3,,,
Are you sure the Managing Director/Chief executive officer or company director is a contributing family worker? Individuals working in their family business and drawing a fixed regular salary should be classified as employees.,,,3,3,,,
"Are you sure the monthly business expense from this OAW job was more than $100,000?"" Please provide reasons if so or amend accordingly if the information is incorrect.",,,3,3,,,
"Are you sure the monthly income of a full-time NS man is more than or equal to $1,900?",,,3,3,,,
Are you sure the person encountered both difficulties of being considered too old and too young for the job(s) by employers during the job search?,,,3,3,,,
For confirmation if this person is not working and not looking for a job mainly to take care of own children aged above 12. Pls also check age of respondent.,,,3,3,,,
For confirmation if this person is working part-time rather than full-time mainly to take care of own children aged above 12. Pls also check age of respondent.,,,3,3,,,
Free text for current/previous company name suggest that the person may have been self-employed and running own business or trade on his/her own without hiring any paid employees at any point in the last 12 months. Please clarify with respondent.,,,3,3,,,
"Highest vocational qualification and institution that awarded this qualification are inconsistent. Higher NITEC or equivalent qualifications are not awarded by local universities, SkillsFuture Singapore or the former WDA, NAFA or LASALLE",3,,,3,,,
"If highest academic qualification is ITE diploma, it should be awarded by ITE.",3,,,3,,,
"If person left last job 4 months to less than 5 months ago, duration of unemployment cannot be more than or equal to 21 weeks.",3,,,3,,,
"Industry of Train service supervisor, Train operations officer and Train operator should be railroad services (49101) or mass rapid transit systems (49102)",3,,,3,,,
Institution that awarded highest vocational qualification must be a valid code.,3,,,3,,,
"Last Industry code for manufacturing  manager should not be in  ""00000 - 09002 or 35101 - 36000 or 41001 - 99090",,,3,3,,,
Length of time looking for work is zero. Please verify.,3,,,3,,,
Main difficulty encountered while trying to secure a job  must be a valid code.,,3,,3,,,
"Management executives carry out and implement decisions made by the management and should usually be employees. If this person is self-employed and implement his/her business decisions, he/she should not be coded in this occupation.",,,3,3,,,
Please confirm your preference when you earlier indicated that the main reason for working as a self-employed person was because you were unable to find work as an employee.,,,3,3,,,
"Pls check if elaboration on main reason for leaving last job indicated in Others (in question C24 ) can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if reason provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,3,3,,,
Relationship of person mainly taking care of must be a valid code.,,3,,3,,,
Relationship to household reference person must be a valid code and cannot be blank.,3,,,3,,,
Routing -A1.12 JOBS_FREQ_MONTHS-,,3,,3,,,
Routing -B6 SET_PRICE,,3,,3,,,
The age that a person expect to stop working or leave the workforce completely cannot be lower than his/her current age.,,3,,3,,,
This person is available to work in the next 2 weeks but only expected to start a new job already secured more than 3 months from now. Are you sure he/she was not actively looking for work in the past 4 weeks?,,,3,3,,,
Type of business for Taxi Driver should not be Government or Cooperative/Society.,3,,,3,,,
When intend to look for a job must be a valid code.,,3,,3,,,
Whether prefer to work full-time or part-time must be a valid code.,,3,,3,,,
Whether started off as a fixed-term contract employee must be a valid code.,,3,,3,,,
"(Last job) Employment status for Taxi Driver should not be employee,employer or contributing family worker.",2,,,2,,,
"(Last occupation) Real estate/insurance agents are usually own account workers. If the person reports himself/herself as an employee in this occupation, please check if he/she was receiving a regular monthly income as a real estate/ insurance agent in his/her last job? Self-employed real estate agents/insurance agents supervising other own account workers in the same job but does not employ any employees should be classified as own account workers rather than employers.",,,2,2,,,
"(Pls ask tactfully) Respondent indicated he/she used personal mobility aids to get to work, but also indicated personal mobility devices, motorcycle/scooter and/or bicycle as modes of transport to work. Pls verify what are the mode(s) of transport taken in a usual single trip to work, and exclude the modes of transport that are not usually taken, those taken on the return trip only, and those not taken within a single trip to work.",,,2,2,,,
"(Pls probe tactfully) Are you sure the mode of transport to work/school for a person who cannot do body movement activities at all, cannot walk at all, or cannot transfer from bed to chair/wheelchair at all is walk only",,,2,2,,,
"A person who has not worked before cannot have retired previously. [Please check against question on ""Whether Ever Retired""].",2,,,2,,,
"A person who is a supervisor or driver usually need to be able to read. Are you sure the respondent is unable to read in any language? If respondent is able to read in any language(s), pls answer Yes to A17 and select the language(s) he/she is able to read in.",,,2,2,,,
A valid answer must be selected,,2,,2,,,
An answer is required.,2,,,2,,,
Are you sure a hawker/stall holder (prepared food/drinks) is working in the wholesale trade or retail trade industry instead of food & beverage services? Please check if occupation is 52110 hawker/stall holder (excluding prepared food and  drinks) instead,,,2,2,,,
"Are you sure a person previously working as a health services manager, medical doctor, nurse, dentist, physiotherapist, audiologist, speech therapist, occupational therapist, medical diagnostic radiographer, radiation therapist, sonographer, medical X-ray technician,oral health therapist, medical/dental receptionist,or healthcare assistant, nursing aide/assistant, or dental aide/assistant was not in the health & social services industry?",,,2,2,,,
Are you sure a person previously working as an own account worker was previously working in this occupation? Please check employment status and occupation coding for last job.,,,2,2,,,
"Are you sure a person previously working as child/after school care centre worker  has previous industry not equal to 85101, 88911, 88912 or 88919?",,,2,2,,,
Are you sure a person who has intellectual disability is working in this occupation? [Please probe tactfully],,,2,2,,,
Are you sure a person who last worked as a retail or wholesale trade manager was not previously working in the wholesale & retail trade industry?,,,2,2,,,
Are you sure a person who was previously self-employed was in this previous industry?,,,2,2,,,
Are you sure age difference between parents and household reference person is less than 15 years?,,,2,2,,,
Are you sure an S Pass/Work Permit/Training Pass holder is an own account worker?,,,2,2,,,
Are you sure Domestic Helper is less than 23 years old?,,,2,2,,,
"Are you sure employment status for cleaners, labourers and related workers is Employer?",,,2,2,,,
"Are you sure employment status for cleaners, labourers and related workers is Employer? [Yes or No].",,,2,2,,,
Are you sure employment status for clerical support and related workers is Employer  [Yes or No].,,,2,2,,,
"Are you sure income of clerical, service and production workers was more than $10,000 per month?",,,2,2,,,
"Are you sure last-drawn income of associate professional & technician is > $10,000 per month? Please check if the last occupation of this person should be coded in the managers or professionals group instead.",,,2,2,,,
"Are you sure main reason for being outside the labour force is  care for own children aged 12 and below? If main reason is to take care of grandchildren, main reason should be Care for families (including grandchildren / relatives) instead.",,,2,2,,,
Are you sure person whose occupation is 26119 (Lawyer n.e.c.) is not working in a government ministry/statutory board?,,,2,2,,,
Are you sure that no platforms were used to take up work or obtain business?,,,2,2,,,
"Are you sure the age difference between household reference person and grandparent/grandparent-in-law, great grandparent/great grandparent-in-law or relative two/three generations older than household reference person is less than 40 years?",,,2,2,,,
"Are you sure the current labour force status of a Student's Pass holder who is working is not either one of the following:  Schooling but currently working in vacation job, schooling but currently undergoing paid internship/traineeship/apprenticeship, working while awaiting examination results or working while schooling?",,,2,2,,,
Are you sure the domestic helper is a Singapore citizen or permanent resident?,,,2,2,,,
Are you sure the domestic helper is more than 60 years old?,,,2,2,,,
Are you sure the foreigner's income is < $100?,,,2,2,,,
Are you sure the industry of a junior college/pre-university teacher is not junior colleges and centralised pre-university institutes?,,,2,2,,,
Are you sure the last industry of a person previously working as taxi driver is not theStreet-hail and ride-hail service providers industry?,2,,,2,,,
"Are you sure the last industry of a person who previously worked as a financial/investment adviser, insurance underwriter, insurance representative or related associate professional is not in financial & insurance services?",,,2,2,,,
Are you sure the last industry of a person who previously worked as a secondary school teacher is not secondary school?,,,2,2,,,
Are you sure the last industry of a person who previously worked as an education and training institution manager or relief teacher is not Education industry?,,,2,2,,,
Are you sure the person has changed job for 20 or more times in the last 2 years?,,,2,2,,,
"Are you sure the respondent left the last job to take care of own children aged 12 and below when he/she was over 50 years old? If left last job to take care of own children aged above 12  please select 'Care for own children aged above 12' instead. If left last job to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead.",,,2,2,,,
At least 1 option must be selected.,2,,,2,,,
Elaboration on main reason for working part-time rather than full-time (question B28 ) must be a valid code.,,2,,2,,,
Employment status for kitchen/stall assistant should not be own account worker.,2,,,2,,,
Female should not be awaiting NS call-up.,2,,,2,,,
For confirmation that the grandchild being taken care of is less than 40 years younger than respondent.,,,2,2,,,
"Household reference person has both spouse and partner staying in the same house, or more than 1 partner staying in the same house. Please verify tactfully if the relationship to household reference person for these individuals is indicated correctly.",,,2,2,,,
"If person left  last job 5 months to less than 6 months ago, duration of unemployment cannot be more than or equal to 26 weeks.",2,,,2,,,
"If person left last job 1 month to less than 2 months ago, duration of unemployment cannot be more than or equal to 8 weeks.",2,,,2,,,
"If person left last job 2 months to less than 3 months ago, duration of unemployment cannot be more than or equal to 12 weeks.",2,,,2,,,
"If person left last job 6 months to less than 7 months ago, duration of unemployment cannot be more than or equal to 30 weeks.",2,,,2,,,
"If person left last job 8 months to less than 9 months ago, duration of unemployment cannot be more than or equal to 38 weeks.",2,,,2,,,
"If R Engaged in own account work in every month between A1.3 Start and End date and this OAW job was indicated as main job (E_OCC) in CLFS, start and end date in A1.3 should be inclusive of the CLFS SUBMISSION_DATE (based on month in which the respondent answered CLFS)",2,,,2,,,
"Individuals previously self-employed in this occupation are typically own account workers instead of employers in the last job. If respondent was self-employed and did not employ any paid employees in the last job, he was an own account worker rather than employer in that job. Self-employed with no employees but supervising other own account workers are not employers.",,,2,2,,,
Industry code for construction manager is usually not in 00000 - 38309 or 46100 - 99090.,,,2,2,,,
Industry code for manufacturing manager should not be in 00000 - 09002 or 35101 - 36000 or 41001 - 99090.,,,2,2,,,
Language or dialect spoken most frequently at home must not be blank and must be a valid code.,,2,,2,,,
Last Industry code for person whose last job was building and construction project manager and should is usually not be in 00000 - 38309 or 46100 - 99090,,,2,2,,,
Location of work of most recent overseas work experience must be a valid code.,,2,,2,,,
Main reason for living abroad must not be blank and must be a valid code.,,2,,2,,,
"Nurseryfarm worker orsupervisor is referring to someone working in a place where young plants and trees are grown for sale or planting elsewhere. If you are referring to childcare nursery workers or nurses for this person's last job, please select appropriate last occupation code.",,,2,2,,,
"Option is not applicable for persons on valid work pass. If your work pass has expired, pls indicate the identification type you are holding that enable you to be in Singapore currently.",2,,,2,,,
Others free text must not be blank  if Others in the dropdown list was  selected.,2,,,2,,,
Permanent Employees in Government bodies should be entitled to paid sick leave.,2,,,2,,,
Please verify that another non-oaw job is listed in A2.1 employment table prior to oaw job,,,2,2,,,
"Please verify whether individual also did delivery work, for example via delivery apps.  If so, please include a separate occupation record that they did delivery work.",2,,,2,,,
Respondent indicated he/she is not working to take care of wife/husband who is disabled. Pls verify tactfully if his/her wife/husband staying in the house has any long-lasting conditions or difficulties in question I7 .,,,2,2,,,
"Respondent most frequently speak Tamil at home. Please check if he/she is able to read in Tamil, if yes, please select this as one of the options under Language they are able to read in.",,,2,2,,,
Respondent's age should not be higher than the indicative age range respondent expect to stop working or leave the workforce completely.,,2,,2,,,
Routing -B3 OAW_PLATFORMS_OTH-.,,2,,2,,,
Routing -C1 Steps_Cope-.,,2,,2,,,
Routing -C2 Reasons_OAW    -.,,2,,2,,,
Routing -C7 Before_6M_OAW-,,2,,2,,,
Routing -C9 LEFT_JOB_BEFORE_OAW,,2,,2,,,
Serial number of the household members are not in running sequence.,2,,,2,,,
"Societies, Co-operatives & Not-for-Profit Organisations are not usually found in this industry. Pls verify type of business and industry coding.",,,2,2,,,
Type of business for Private tutor should be Unregistered Business.,2,,,2,,,
Type of employment (specific fixed-term contract duration) must be a valid code.,,2,,2,,,
When left last job should not be greater than the person's age.,2,,,2,,,
Whether did any work related to the license(s) held in the last 12 months must be a valid code.,,2,,2,,,
Whether will work full-time if suitable care services were available and/or affordable must be a valid code.,,2,,2,,,
"(Last job) Employment status of Legislator, Senior Government & Statutory Board official, National Security, Civil Defence and Immigration Managerial Officer, Judge,  Government Associate Professional, Police Officer, Narcotics Officer, or Prison Officer should be Employee.",1,,,1,,,
A person who is single should not have a husband/wife. Pls check response to this question and marital status.,1,,,1,,,
All modes of transport to work originally selected have been unchecked. Pls select the mode(s) of transport taken in your usual single trip to work.,,1,,1,,,
An answer is required. Please specify reason(s) for working as a self-employed person.,1,,,1,,,
An answer is required. Please specify the main reason why you were worked part-time instead of full-time.,1,,,1,,,
"Are you sure a child/after school care centre worker or educarer is not working in a nursery/kindergarten or child care centre (i.e. SSIC 85101, 88911, 88912 or 88919)? [Yes or No].",,,1,1,,,
Are you sure a domestic helper/cleaner is working in this industry? Please also check if occupation is coded correctly.,,,1,1,,,
Are you sure a foreigner is working in this occupation?,,,1,1,,,
"Are you sure a person aged 18 & below has highest vocational qualification = Polytechnic diploma/professional qualification & other diploma, or NITEC, higher NITEC, master NITEC or equivalent?",,,1,1,,,
"Are you sure a person aged 5-14 has attained certificate in WISE 1-3, basic vocational certificate or secondary & higher qualifications?",,,1,1,,,
Are you sure a person less than 21 years old is an S Pass holder? S Pass is issued to foreigners who are working in Singapore.  Please check if the person is on student or social visit pass.,,,1,1,,,
"Are you sure a person previously working as a child /after school care centre worker  was not previously working in a nursery/kindergarten or child care centre (i.e. SSIC 85101, 88911, 88912 or 88919)?",,,1,1,,,
Are you sure a person previously working as a private tutor was not previously working in industry 85409 Training courses n.e.c. (e.g. private tuition)?,,,1,1,,,
"Are you sure a person previously working as child/after school care centre worker or educarer has previous last industry not equal to 85101, 88911, 88912 or 88919? [Yes or No].",,,1,1,,,
"Are you sure a person previously working as postal service manager, postal service counter clerk, postal service supervisor or postman was not previously working in the national post activities industry?",,,1,1,,,
Are you sure a person previously working as Retail manager or wholesale trade manager was not working in the wholesale & retail trade industry?,,,1,1,,,
Are you sure a person previously working in this occupation is not a degree holder? Please check last occupation and education coding.,,,1,1,,,
"Are you sure a person who cannot perform self-care activities/washing/feeding/using the toilet at all is not working because of housework, taking care of own children/family member/relative/other persons, or doing voluntary/community work? [Please probe tactfully]",,,1,1,,,
"Are you sure a person who is an employment pass, work permit, S Pass or Training Pass holder is taking a break?",,,1,1,,,
"Are you sure a person who last worked in this occupation was  self-employed (employer, own account worker or contributing family worker) rather than employee in that job? Pls check last occupation coding and employment status in last job.",,,1,1,,,
"Are you sure a person who previously worked as legislator, senior government / stat board official was not previously in the public administration & defence, central bank or provident funding industry?",,,1,1,,,
"Are you sure a person who previously worked as legislator, senior government / stat board official was not working in the central bank, provident funding or public administration & defence  industries?",,,1,1,,,
"Are you sure a person who was an employer or own account worker in the last job was in this sales-related occupation? If this person was operating a business selling things and the main role was running the business, he/she may more appropriately be coded as a manager in major group 1 instead for the last job.",,,1,1,,,
Are you sure a person who was previously a clerical support worker was an employer or own account worker in that job?,,,1,1,,,
"Are you sure a person who was previously in this whose previous last occupation is legislator, senior government/statutory board official is not a degree holder? Please check last occupation",,,1,1,,,
"Are you sure a person working as a university, polytechnic and higher education teacher is not a degree holder? Please check occupation and education coding.",,,1,1,,,
"Are you sure a person working in Electricity, Gas or Water supply is not an employee?[Yes or No].",,,1,1,,,
Are you sure a work permit holder is above 60 years old ?,,,1,1,,,
"Are you sure domestic helper's income is > $1,200 ?",,,1,1,,,
Are you sure household reference person is less than 18  years old?,,,1,1,,,
Are you sure identification type of foreign domestic helper is not work permit ?,,,1,1,,,
"Are you sure last employment status for person who last worked as cleaners, labourers and related workers was Employer?",,,1,1,,,
"Are you sure last-drawn income for a cook, baker or pastry/confectionery maker is < $2,050  per month?",,,1,1,,,
"Are you sure last-drawn income for a general/indoor cleaner in office, commercial & industrial establishments or of F&B establishment or housekeeping/linen room attendant is <$1,274 per month?",,,1,1,,,
"Are you sure last-drawn income for a person previously working as office/commercial/ industrial establishment outdoor cleaner is < $1,486 per month?",,,1,1,,,
"Are you sure last-drawn income for a private security officer is < $1,442 per month?",,,1,1,,,
"Are you sure last-drawn income of clerical, sales, service, craftsman, plant & machine operator/assembler  was more than  $7,000 per month ? Pls also check if last occupation is coded correctly.",,,1,1,,,
"Are you sure main reason for being outside the labour force is care for own children aged 12 and below when the individual does not have a child aged 12 years and below in the household? If main reason is to take care of own children aged above 12, pls select 'Care for own children aged above 12' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead. If child staying in the household has been missed out, pls add in as a household member.",,,1,1,,,
Are you sure person aged <   22 years was an employer in his/her last job?,,,1,1,,,
Are you sure person who is aged = 28 years and is currently pursuing full-time study has a secondary & below qualification?,,,1,1,,,
Are you sure person with primary or lower qualification is working in a managerial or professional job?,,,1,1,,,
"Are you sure respondent who took up assignments on Telemedicine platforms held jobs as a private hire car driver, taxi driver, goods vehicle driver or a delivery worker? Please verify.",,,1,1,,,
Are you sure the age difference between the household reference person and his/her sibling/sibling-in-law or relative of the same generation is more than 20 years?,,,1,1,,,
Are you sure the age difference between the household reference person and son-in-law/daughter-in-law or relative 1 generation younger is less than 10 years?,,,1,1,,,
Are you sure the Domestic Helper is not staying in the house?,,,1,1,,,
"Are you sure the Employment Pass, S Pass, Work Permit Holder or foreigner on training pass is currently not working (i.e. Unemployed)? If work pass has expired, pls check what is the identification type (e.g. visit pass) that respondent is holding to remain in Singapore and amend the identification type accordingly.",,,1,1,,,
"Are you sure the income of a work permit holder is more than $3,500?",,,1,1,,,
Are you sure the industry of a junior college and pre-university teacher is not junior colleges and centralised pre-university institutes?,,,1,1,,,
Are you sure the industry of an own account worker working as extracurriculum language instructor is not in '85409' (Training courses n.e.c. (which includes language school/instruction)?,,,1,1,,,
"Are you sure the last drawn monthly income was  $200,000 or more? Pls check if last drawn monthly income reported is referring to monthly income or annual income. If annual income, pls amend response to that based on monthly income.",,,1,1,,,
Are you sure the last industry of a person previously working as junior college and pre-university teacher is not junior colleges and centralised pre-university institutes?,,,1,1,,,
"Are you sure the last industry of a person previously working as postal service manager, postal service counter clerk, postal service supervisor or postman was not in the national post activities industry?",,,1,1,,,
Are you sure the last industry of a person previously working as primary school teacher is not primary school?,,,1,1,,,
Are you sure the last industry of a person previously working as private hire car driver is not  in the Street-hail and ride-hail service providers industry?,1,,,1,,,
Are you sure the last industry of a person previously working as real estate agent is not in real estate activities?,,,1,1,,,
"Are you sure the last industry of a person who previously worked as National security/Civil defence/Immigration managerial officer, Judge, Government associate professionals, police officer, narcotics officer or prison officer was not in public administration & defence?",,,1,1,,,
Are you sure the last industry of an education and training institution manager or relief teacher is not Education industry?,,,1,1,,,
Are you sure the person was below 15 years old when he/she left his/her last job (and hence began working even before then)?,,,1,1,,,
"Are you sure the person was previously working as an employee in this job? Babysitters are usually own account workers. Check if they received regular salary and Employer CPF contributions from the company and hence, was an employee.] [Yes or No].",,,1,1,,,
Are you sure the type of vocational qualification  acquired by a person aged less than 18 years old is WSQ Certificate or higher?,,,1,1,,,
Child/After school care centre worker or Educarer should be employee.,1,,,1,,,
Company type of most recent overseas work experience must be a valid code.,,1,,1,,,
Delivery drivers for this these platforms are usually own account workers. Please verify employment status.,,,1,1,,,
Description of last industry must not be blank.,,1,,1,,,
Employment status for domestic helper should be Employee.,1,,,1,,,
Employment status for kitchen/stall assistant should not be employer or own account worker.,1,,,1,,,
Employment status for kitchen/stall assistant should not be employer.,1,,,1,,,
"Employment status of Legislator, Senior Government & Statutory Board official, National Security, Civil Defence and Immigration Managerial Officer, Judge, Government Associate Professional, Police Officer, Narcotics Officer, or Prison Officer should be Employee.",1,,,1,,,
For confirmation if a person aged below 30 was working as a private-hire car driver in the last job. (Pls verify tactfully if respondent received his/her Private Hire Car Driver's Vocational License (PDVL) before 16 Sep 2020. PDVL applicants after 15 Sep 2020 must be at least 30 years old at point of application.),,,1,1,,,
For confirmation if this person left last job when he/she was younger than 30 years old mainly to take care of own children aged above 12. Pls also check age of respondent.,,,1,1,,,
"For confirmation that a respondent with below secondary qualification is looking for a managerial, professional, associate professional or technician job.",,,1,1,,,
"If highest vocational qualification is ITE diploma, it should be awarded by ITE.",1,,,1,,,
"If last employment status (U_Lst_EMPST)='3' (own account worker) and last occupation (U_Last_Occ)= 83211 Motorcycle delivery worker, 83212 Delivery worker using motorised personal mobility aids/devices, 83222 Chauffeur, 83223 Van driver, 83224 Ambulance driver, 83225 Parking valet, 83229 Car/Taxi/Van/Light goods vehicle driver n.e.c., 93310 hand/pedal vehicle driver or 96299 other elementary workers n.e.c. and name of previous company (<To fill in alias>) contains the following keywords: (Grab, Grabfood, Deliveroo, Foodpanda, WhyQ, Teleport, Grabmart, Pandamart, Oddle Eats, Deliver.sg, GrabExpress, Uparcel, Pickupp, Lalamove, GOGOX, Lazada, Rida, Milkrun, Easi, Deliverychinatown, Beepbeep, Geolah, Ryde or Amazon Flex) and last industry (U_Last_Ind) <U+2260> 53200 (Courier activities other than national post activities), to flag out as Error.",1,,,1,,,
"If person left last job 11 month to less than 12 months ago, duration of unemployment cannot be more than or equal to 52 weeks.",1,,,1,,,
"If person left last job 2 years to less than 3 years ago, duration of unemployment cannot be more than or equal to 156 weeks.",1,,,1,,,
"If person left last job 9 months to less than 10 months ago, duration of unemployment cannot be more than or equal to 43 weeks.",1,,,1,,,
"If respondent is pursuing full-time study, highest academic qualification should not be ""never attended school"" and is unlikely to be just ""pre-primary"". Pls check and amend accordingly.",,,1,1,,,
"If respondent was ever self-employed at any point in the last 12 months, either options (a) or (b) (or both) must be selected.",,1,,1,,,
"If you have received any other income from non-employment sources, at least one response category for G3a, b, c has to be a non zero amount.",1,,,1,,,
Industry in most recent overseas work experience must be a valid code.,,1,,1,,,
Industry of Manufacturing Labourers & Related Workers should be in Manufacturing.,1,,,1,,,
Language or dialect spoken second most frequently at home must not be blank and must be a valid code.,,1,,1,,,
"Languages able to read in must not be blank, and must be valid code(s).",,1,,1,,,
Last employment status for kitchen/stall assistant should not be employer or own account worker,1,,,1,,,
Last industry of a person previously working as taxi driver should be coded as  49214 Street-hail and ride-hail service providers,1,,,1,,,
"Last Industry of a person previously working as university, polytechnic &  higher education teachers should be in 85301 to 85304 .",1,,,1,,,
"Last industry of a person previously working as university, polytechnic & higher education teachers should be in 85301 to 85304 .",1,,,1,,,
"Name should not have numeric digit, and should contain at least 1 letter.",,1,,1,,,
Number of months should be an integer from 1 to 11.,,1,,1,,,
"Nurseryfarm worker or supervisor is referring to someone working in a place where young plants and trees are grown for sale or planting elsewhere.If you are referring to childcare nursery workers or nurses, please select appropriate occupation code.",,,1,1,,,
"Occupation 25243 is referring to IT security operations specialist rather than physical security operations specialist. If this person is working in the latter job, occupation is coded wrongly and should be amended.",,,1,1,,,
Occupational code 26112 is not for persons working in government ministries and statutory boards. Please check and amend current occupation and/or type of business.,1,,,1,,,
"Option <n> should not be selected as both the main difficulty and other difficulties encountered.Please select other difficulties , if any.  If there is no other difficulty, please select 'No other difficulty encountered'. (where n = 01, 02, ..., 18)",1,,,1,,,
Please check and recode to a more specific country currently residing in if possible,,,1,1,,,
Pls select the mode(s) of transport taken in your usual single trip to work,,1,,1,,,
"Relationship = Domestic helper has to be Working (including employee or self-employed and those in full-time, part-time, permanent or fixed-term contract or casual/on-call employment)",,1,,1,,,
Respondent has earlier indicated that they were not working or looking for a job as he/she is engaged in full-time studies. Are you sure he/she is not a full-time student?,,,1,1,,,
Respondent indicated he/she is not working to take care of grandchild who is disabled. Pls verify tactfully if his/her grandchild (aged 15 & over) staying in the house have any long-lasting conditions or difficulties in question I7 .,,,1,1,,,
Respondent indicated he/she is not working to take care of parent-in-law who is disabled. Pls verify tactfully if his/her parent-in-law staying in the same house have any long-lasting conditions or difficulties in question I7 .,,,1,1,,,
Respondent indicated he/she is working part-time to take care of own child aged above 12 who is disabled. Pls verify tactfully if his/her child (aged 15 & over) staying in the house have any long-lasting conditions or difficulties in question I7 .,,,1,1,,,
Respondent indicated he/she is working part-time to take care of wife/husband who is disabled. Pls verify tactfully if his/her wife/husband staying in the same house has any long-lasting conditions or difficulties in question I7 .,,,1,1,,,
Routing -A1.6 OWN_REG-,,1,,1,,,
Routing -A2.1 E_EMP_TYP-.,,1,,1,,,
Routing -A2.7 JOB_AVG_DAYS-.,,1,,1,,,
Routing -B1 OAW_ONLINE_OTH-.,,1,,1,,,
Routing -C10 to C18-,,1,,1,,,
Routing -C11 to C18-,,1,,1,,,
Routing C17-,,1,,1,,,
Routing -C7 M6_Emp_TYP -,,1,,1,,,
Routing -C7 M6_Nwlist-,,1,,1,,,
SkillsFuture Singapore (SSG) or the former WDA is the main awarding body of all WSQ certifications although reputable training institution may also be partners.  Please select Singapore as the place of study for WSQ certifications,,1,,1,,,
"The person's reason for leaving his / her last job is ""Retirement"" but he/she has indicated that he/she has never retired before. Please check against the question on ""Whether Ever Retired"".",1,,,1,,,
"There are no government ministries or statutory boards in this industry. Please check industry coding and type of business. Note that SBS Transit, SMRT, Singapore Airlines, SATS, PSA, Changi Airport and Singapore Post are private companies and not government ministries/statutory boards.",1,,,1,,,
"This respondent has already obtained a new job and waiting to start work. Are you sure his/her main reason for not working is gave up active job search as he/she believes there is no suitable work available, employers' discrimination or lacks necessary qualification, training, skills or experience?",,,1,1,,,
This respondent has degree qualifications. Are you sure his/her last  occupation is police officer (54121) and not police inspector (33551)? Note that commissioned police officer should be coded as 33551.,,,1,1,,,
"This respondent has diploma or higher qualifications. Are you sure his/her last occupation is enrolled/assistant nurse (32200) and not registered nurse and  related nursing professionals (22200)? If respondent's last job is as a staff nurse, he/she is usually a registered nurse (22200) in the last job rather than enrolled nurse.",,,1,1,,,
Total duration of such overseas work experiences must be a valid code,,1,,1,,,
Type of employment in last job must be a valid code.,,1,,1,,,
Whether available to start work on the new job upon quitting the current job must be a valid code.,,1,,1,,,
Whether looking for a permanent job must be a valid code.,,1,,1,,,
Whether want to work at present must be a valid code.,,1,,1,,,
